# Wavenumber (cm-1)	radiance (mW/cm2/sr/cm-1)
9.997699954506309723e+02 5.944250526704754995e-04
9.997729955706341798e+02 5.440409065413006609e-04
9.997759956906371599e+02 5.527264897791248294e-04
9.997789958106411632e+02 5.915875133765882829e-04
9.997819959306449391e+02 5.385167168858921802e-04
9.997849960506493971e+02 5.799185361076060214e-04
9.997879961706541962e+02 5.450284438341407994e-04
9.997909962906591090e+02 5.769252167105729315e-04
9.997939964106645903e+02 5.433263592650264826e-04
9.997969965306705262e+02 5.737096978604501376e-04
9.997999966506763485e+02 5.654209912765470296e-04
9.998029967706830803e+02 5.833169864128442657e-04
9.998059968906901531e+02 5.735973945034336273e-04
9.998089970106972260e+02 5.778598231186212342e-04
9.998119971307050946e+02 5.932653073225487494e-04
9.998149972507127359e+02 5.656747496314791296e-04
9.998179973707212866e+02 5.678451340821479270e-04
9.998209974907299511e+02 5.370711048474494835e-04
9.998239976107387292e+02 5.192352689711918342e-04
9.998269977307483032e+02 5.858162693929767472e-04
9.998299978507579908e+02 5.559692910308863638e-04
9.998329979707682469e+02 5.438636525170004003e-04
9.998359980907786166e+02 5.723448150635057500e-04
9.998389982107894411e+02 5.471762029550257447e-04
9.998419983308007204e+02 5.487602792078876291e-04
9.998449984508121133e+02 5.242716923226281361e-04
9.998479985708240747e+02 5.758488780029925825e-04
9.998509986908366045e+02 5.571676755132589504e-04
9.998539988108490206e+02 5.503729625234819603e-04
9.998569989308622326e+02 5.352847433097634782e-04
9.998599990508753308e+02 5.907739786067422484e-04
9.998629991708891112e+02 5.574095960509741236e-04
9.998659992909033463e+02 5.648577324960901399e-04
9.998689994109176951e+02 5.572130121919998845e-04
9.998719995309326123e+02 5.650429653301862042e-04
9.998749996509478706e+02 5.257351705739996342e-04
9.998779997709633562e+02 5.693009269718283041e-04
9.998809998909792967e+02 5.550186590663080434e-04
9.998840000109952371e+02 5.515796356806044673e-04
9.998870001310120870e+02 5.355882241411556504e-04
9.998900002510289369e+02 5.418923180309698131e-04
9.998930003710462415e+02 5.614943555907286844e-04
9.998960004910642283e+02 5.513268720947922009e-04
9.998990006110821014e+02 5.322002359271246590e-04
9.999020007311005429e+02 5.903875112301280523e-04
9.999050008511193255e+02 5.393657049520525536e-04
9.999080009711381081e+02 5.673306446998625102e-04
9.999110010911581412e+02 5.669627116459461215e-04
9.999140012111777196e+02 5.645424383841974496e-04
9.999170013311979801e+02 6.070168334613539052e-04
9.999200014512184680e+02 5.731317056463445777e-04
9.999230015712395243e+02 5.796514608559148827e-04
9.999260016912606943e+02 5.623434388358806990e-04
9.999290018112824328e+02 5.843332460448198576e-04
9.999320019313046259e+02 5.675613243103487136e-04
9.999350020513264781e+02 5.974067000561110409e-04
9.999380021713494671e+02 5.683182945435272118e-04
9.999410022913726834e+02 5.445552160175710791e-04
9.999440024113961272e+02 5.811502702079319885e-04
9.999470025314196846e+02 5.628969870119645766e-04
9.999500026514440378e+02 5.689850684762787257e-04
9.999530027714686184e+02 6.024813673624468662e-04
9.999560028914934264e+02 6.025722816542848593e-04
9.999590030115188029e+02 5.842884098017960947e-04
9.999620031315444066e+02 5.468367124910069287e-04
9.999650032515703515e+02 5.663588732960347580e-04
9.999680033715965237e+02 5.880125080901575738e-04
9.999710034916232644e+02 5.797681483601376884e-04
9.999740036116505735e+02 5.992261106688171130e-04
9.999770037316779963e+02 5.565313142512193136e-04
9.999800038517058738e+02 5.838989776053831599e-04
9.999830039717337513e+02 6.080956117754964842e-04
9.999860040917623110e+02 5.714640456042189036e-04
9.999890042117908706e+02 5.747077257687500419e-04
9.999920043318203398e+02 5.786085063912267895e-04
9.999950044518500363e+02 5.825707468719360698e-04
9.999980045718799602e+02 5.988934996388915397e-04
1.000001004691909998e+03 5.937888125223076156e-04
1.000004004811940376e+03 6.041351833196326963e-04
1.000007004931971778e+03 6.048675873237469632e-04
1.000010005052002612e+03 6.237821445213271145e-04
1.000013005172034809e+03 6.103739715987906720e-04
1.000016005292066666e+03 5.824751442021670758e-04
1.000019005412099204e+03 6.057136950317696788e-04
1.000022005532132198e+03 5.922629784721197095e-04
1.000025005652164964e+03 6.257275189308857512e-04
1.000028005772198867e+03 6.237179552867509399e-04
1.000031005892232542e+03 5.774502456364944032e-04
1.000034006012267014e+03 6.107321839790151889e-04
1.000037006132301258e+03 5.980407912777683382e-04
1.000040006252336639e+03 6.073515245957513938e-04
1.000043006372371565e+03 5.688802204087052995e-04
1.000046006492407514e+03 6.263364110141713889e-04
1.000049006612443577e+03 5.765369866693372675e-04
1.000052006732479981e+03 6.015993476183390323e-04
1.000055006852517181e+03 6.194996306625013063e-04
1.000058006972554040e+03 5.842106997149960597e-04
1.000061007092591694e+03 5.822706798707994900e-04
1.000064007212629463e+03 6.062198768738296956e-04
1.000067007332667799e+03 6.310429313023362000e-04
1.000070007452706136e+03 5.991195972320067500e-04
1.000073007572745269e+03 6.161667422739901256e-04
1.000076007692784515e+03 5.622108206734921076e-04
1.000079007812824102e+03 5.870347882585237251e-04
1.000082007932864030e+03 6.063429701932120672e-04
1.000085008052904641e+03 6.030187357961043623e-04
1.000088008172945251e+03 5.926860280491424732e-04
1.000091008292986317e+03 5.896125183183995857e-04
1.000094008413028178e+03 6.514056852237944551e-04
1.000097008533069470e+03 6.614927112310528545e-04
1.000100008653112127e+03 6.003478602486296990e-04
1.000103008773154215e+03 6.214830260521359657e-04
1.000106008893197213e+03 5.912758908146579801e-04
1.000109009013240211e+03 6.066464287960343432e-04
1.000112009133284005e+03 6.335062529503325979e-04
1.000115009253327798e+03 6.278310220796964967e-04
1.000118009373372047e+03 6.563665130879710059e-04
1.000121009493416977e+03 6.066283455769626689e-04
1.000124009613462022e+03 5.916746565104641972e-04
1.000127009733507293e+03 5.861052671130465930e-04
1.000130009853553361e+03 5.594854601956159631e-04
1.000133009973599201e+03 6.273738100470649870e-04
1.000136010093645723e+03 6.238337669394110286e-04
1.000139010213692586e+03 5.823729085760163439e-04
1.000142010333739790e+03 6.452934756510819063e-04
1.000145010453787222e+03 5.937958804354956030e-04
1.000148010573835677e+03 6.229110189967381828e-04
1.000151010693883450e+03 6.053069261916153810e-04
1.000154010813932473e+03 6.301737810110463484e-04
1.000157010933981383e+03 5.913917105254530657e-04
1.000160011054030861e+03 6.433293683927051145e-04
1.000163011174080680e+03 6.215448136048917077e-04
1.000166011294130954e+03 6.384946665884509709e-04
1.000169011414181341e+03 6.093768260282243516e-04
1.000172011534232070e+03 6.175735101469869955e-04
1.000175011654283139e+03 6.338068912607665740e-04
1.000178011774334777e+03 6.444711738688696902e-04
1.000181011894386870e+03 5.902293717385780200e-04
1.000184012014438849e+03 5.920618088349267243e-04
1.000187012134491624e+03 6.366285096276230650e-04
1.000190012254544285e+03 6.240531941079071124e-04
1.000193012374597856e+03 6.393748293981022348e-04
1.000196012494651313e+03 6.210118913996633735e-04
1.000199012614705453e+03 6.116562895253706104e-04
1.000202012734759819e+03 5.701441691183019040e-04
1.000205012854814754e+03 6.136175453040539768e-04
1.000208012974869803e+03 6.326187024803979009e-04
1.000211013094925534e+03 6.089554442679646473e-04
1.000214013214981264e+03 6.237315275234215197e-04
1.000217013335037564e+03 5.688699480412992776e-04
1.000220013455094090e+03 6.111608820397988620e-04
1.000223013575150958e+03 6.015912124803643110e-04
1.000226013695208280e+03 5.919702004580289049e-04
1.000229013815265944e+03 5.930833203853880329e-04
1.000232013935324176e+03 6.269473310747985303e-04
1.000235014055382521e+03 5.888714753525913078e-04
1.000238014175440867e+03 6.453287949845112979e-04
1.000241014295500463e+03 5.927670323130095932e-04
1.000244014415559604e+03 5.937420105912313102e-04
1.000247014535619655e+03 6.221802983132270490e-04
1.000250014655679706e+03 6.225343204607836686e-04
1.000253014775740439e+03 5.748220767164862518e-04
1.000256014895801059e+03 6.131088873781020011e-04
1.000259015015862360e+03 6.248205921900271565e-04
1.000262015135924003e+03 6.140052090905858155e-04
1.000265015255986100e+03 6.099144290385038634e-04
1.000268015376048311e+03 5.609374812781250594e-04
1.000271015496110977e+03 5.624288129374341826e-04
1.000274015616173983e+03 5.124043694393537246e-04
1.000277015736237331e+03 5.992593285949232877e-04
1.000280015856301247e+03 5.698233430185839238e-04
1.000283015976365391e+03 5.575045124811462858e-04
1.000286016096429648e+03 5.838374981291206620e-04
1.000289016216494701e+03 5.896066629975131243e-04
1.000292016336560096e+03 5.726704536261763940e-04
1.000295016456625490e+03 5.280715851288190609e-04
1.000298016576691680e+03 6.013659540151708709e-04
1.000301016696757756e+03 6.059677367726249049e-04
1.000304016816824515e+03 5.358923985961920209e-04
1.000307016936891273e+03 5.643771832630954752e-04
1.000310017056958941e+03 5.294209996020238316e-04
1.000313017177026609e+03 5.770467219741648099e-04
1.000316017297094731e+03 5.733482781988586980e-04
1.000319017417163309e+03 5.439152242501903156e-04
1.000322017537232114e+03 5.542759923797854586e-04
1.000325017657301260e+03 5.412740319256480062e-04
1.000328017777370633e+03 5.434669361941573979e-04
1.000331017897440461e+03 5.187695523545588806e-04
1.000334018017510630e+03 5.509919271439915958e-04
1.000337018137581367e+03 5.724053810165663937e-04
1.000340018257652332e+03 5.430554302316768604e-04
1.000343018377724093e+03 5.437020752948312080e-04
1.000346018497795512e+03 5.055489783781926764e-04
1.000349018617867614e+03 5.198375528901868570e-04
1.000352018737940170e+03 5.311545143321835501e-04
1.000355018858012954e+03 5.439616104340490440e-04
1.000358018978086193e+03 5.220911054593227246e-04
1.000361019098159773e+03 5.210056294089356185e-04
1.000364019218233580e+03 5.140593202019001296e-04
1.000367019338307841e+03 5.112843960078507308e-04
1.000370019458382330e+03 5.195030995685745662e-04
1.000373019578456933e+03 5.338068458206833003e-04
1.000376019698532446e+03 5.019703819117119110e-04
1.000379019818607844e+03 4.790018593654383518e-04
1.000382019938684152e+03 5.124123778863637606e-04
1.000385020058760233e+03 5.112226844387870919e-04
1.000388020178837223e+03 4.811380796192633175e-04
1.000391020298914441e+03 5.273237231213953428e-04
1.000394020418992000e+03 5.227605200330904178e-04
1.000397020539069558e+03 4.825131995525875684e-04
1.000400020659148026e+03 4.520170976949671121e-04
1.000403020779226608e+03 4.607214024081550657e-04
1.000406020899305190e+03 5.200005342269888812e-04
1.000409021019384795e+03 4.762265545210862794e-04
1.000412021139463718e+03 5.034568613514496917e-04
1.000415021259544119e+03 4.872265773297320898e-04
1.000418021379624406e+03 4.867169613678509884e-04
1.000421021499705148e+03 4.715888527919509868e-04
1.000424021619786004e+03 5.234931390961327074e-04
1.000427021739867314e+03 4.741504475484505077e-04
1.000430021859949193e+03 5.063649967420423429e-04
1.000433021980031867e+03 5.007758174360104437e-04
1.000436022100114201e+03 5.082368365955708314e-04
1.000439022220197216e+03 4.577112371069440733e-04
1.000442022340280573e+03 4.913793145987568889e-04
1.000445022460363930e+03 4.937572385278378309e-04
1.000448022580448196e+03 4.914940521979844134e-04
1.000451022700531894e+03 4.641403292574469751e-04
1.000454022820616728e+03 4.831902322341599491e-04
1.000457022940701563e+03 4.364615432122054359e-04
1.000460023060787080e+03 4.881535052201170575e-04
1.000463023180872710e+03 4.862311612161281755e-04
1.000466023300958796e+03 4.630659573677039652e-04
1.000469023421045790e+03 4.833851946252617831e-04
1.000472023541132558e+03 4.411917083712805360e-04
1.000475023661219552e+03 4.822195710576201218e-04
1.000478023781307343e+03 4.474882328528469308e-04
1.000481023901395247e+03 4.304488977322682938e-04
1.000484024021483151e+03 4.298296901621373543e-04
1.000487024141571851e+03 4.440789647892072240e-04
1.000490024261660551e+03 4.211485329014824771e-04
1.000493024381750161e+03 4.508319198749589267e-04
1.000496024501839884e+03 4.267675599937342064e-04
1.000499024621929948e+03 4.276411762685988186e-04
1.000502024742020353e+03 4.660940696948183979e-04
1.000505024862111327e+03 4.442806535069842265e-04
1.000508024982202755e+03 4.195247305251184828e-04
1.000511025102293843e+03 4.375874162187944256e-04
1.000514025222385840e+03 4.361553994277106070e-04
1.000517025342477723e+03 4.166976453210071330e-04
1.000520025462570516e+03 4.399161519121493036e-04
1.000523025582663422e+03 4.220525515164173509e-04
1.000526025702756897e+03 4.369455955165634691e-04
1.000529025822850258e+03 4.075150459438374971e-04
1.000532025942944301e+03 4.369900309851967781e-04
1.000535026063038799e+03 3.900373675646673214e-04
1.000538026183133525e+03 4.100578906469911841e-04
1.000541026303228819e+03 4.103287297246930579e-04
1.000544026423324681e+03 3.469708489382029859e-04
1.000547026543420088e+03 4.347778758085306936e-04
1.000550026663516405e+03 4.283181411890729260e-04
1.000553026783612836e+03 3.741210293168873964e-04
1.000556026903709721e+03 4.125787704148474564e-04
1.000559027023806948e+03 4.127990876633666267e-04
1.000562027143904288e+03 4.143511765334773208e-04
1.000565027264002765e+03 4.130331365914385595e-04
1.000568027384100901e+03 4.394049793518575416e-04
1.000571027504199833e+03 3.649345819582596037e-04
1.000574027624298537e+03 4.095840162999831195e-04
1.000577027744398379e+03 3.724627431750231481e-04
1.000580027864498106e+03 4.267133971994025517e-04
1.000583027984597948e+03 4.085104591935401295e-04
1.000586028104698812e+03 3.858678034728102815e-04
1.000589028224799335e+03 3.469689025263395952e-04
1.000592028344900768e+03 3.803583303172017793e-04
1.000595028465002542e+03 4.454569409865652505e-04
1.000598028585104203e+03 4.015919471648338396e-04
1.000601028705206772e+03 3.744181449441610085e-04
1.000604028825309115e+03 4.263242423953369901e-04
1.000607028945412480e+03 3.450674850154220930e-04
1.000610029065515732e+03 4.012175706474627049e-04
1.000613029185619325e+03 4.154914109386632893e-04
1.000616029305723600e+03 3.706950595635333462e-04
1.000619029425827989e+03 3.943193140866036936e-04
1.000622029545932605e+03 3.856786908316604074e-04
1.000625029666038017e+03 3.999946752578261962e-04
1.000628029786143543e+03 3.417957215838752691e-04
1.000631029906249637e+03 4.077525506449074331e-04
1.000634030026355504e+03 3.733277223067989659e-04
1.000637030146462621e+03 3.581855372234624526e-04
1.000640030266569283e+03 3.790613096077967382e-04
1.000643030386676855e+03 3.648774970484564809e-04
1.000646030506784427e+03 3.480818854395264172e-04
1.000649030626892568e+03 3.809252645966457033e-04
1.000652030747000936e+03 3.903558265187752948e-04
1.000655030867110099e+03 3.464618459747458783e-04
1.000658030987218808e+03 4.150907896887133042e-04
1.000661031107328199e+03 3.710152926195766114e-04
1.000664031227438159e+03 3.425744265721555317e-04
1.000667031347548573e+03 3.529435381269961820e-04
1.000670031467659214e+03 3.823909411182786614e-04
1.000673031587770083e+03 3.895897729181742601e-04
1.000676031707881521e+03 3.449260248334508989e-04
1.000679031827993185e+03 3.543240304149803668e-04
1.000682031948105191e+03 3.378881175045837554e-04
1.000685032068217765e+03 3.284041052235309199e-04
1.000688032188329998e+03 3.780597266711645190e-04
1.000691032308443255e+03 3.606523461655744382e-04
1.000694032428556739e+03 3.645993859012584956e-04
1.000697032548670904e+03 3.244257535939746966e-04
1.000700032668784843e+03 3.970739273965182611e-04
1.000703032788899350e+03 3.293291293335508176e-04
1.000706032909014425e+03 3.126645663453351989e-04
1.000709033029129728e+03 3.464235552474809686e-04
1.000712033149245144e+03 3.877356095201016546e-04
1.000715033269360902e+03 3.671153367358696547e-04
1.000718033389477341e+03 3.076174389689499407e-04
1.000721033509594463e+03 3.803206403300075683e-04
1.000724033629711698e+03 3.736216737370215554e-04
1.000727033749828934e+03 3.550110954332624954e-04
1.000730033869946624e+03 3.034125322077362973e-04
1.000733033990065110e+03 3.523682473238744727e-04
1.000736034110183255e+03 3.198848847538229281e-04
1.000739034230302195e+03 3.453525056307981864e-04
1.000742034350421136e+03 3.324782969130345069e-04
1.000745034470540759e+03 3.065614727881370988e-04
1.000748034590661291e+03 3.282565797982458958e-04
1.000751034710781255e+03 3.472482939086561269e-04
1.000754034830902242e+03 3.578622220100567924e-04
1.000757034951023343e+03 3.222284807962576031e-04
1.000760035071144216e+03 3.419122325766197354e-04
1.000763035191266226e+03 3.187450177493842090e-04
1.000766035311388009e+03 3.214373524033531816e-04
1.000769035431510474e+03 3.453958601929001137e-04
1.000772035551633849e+03 3.609375214756390142e-04
1.000775035671756996e+03 3.583182141382451613e-04
1.000778035791880370e+03 3.056542207810644760e-04
1.000781035912004654e+03 3.333192325879030370e-04
1.000784036032128256e+03 3.544702379858722871e-04
1.000787036152252995e+03 3.285404984633769065e-04
1.000790036272378188e+03 2.983181226437533334e-04
1.000793036392503382e+03 3.412142435957571211e-04
1.000796036512629371e+03 3.227855343833706909e-04
1.000799036632755701e+03 2.999416102233206250e-04
